game_session,frame,thumbstick_left_x,thumbstick_left_y,thumbstick_right_x,thumbstick_right_y,head_pos_x,head_pos_y,head_pos_z,head_dir_a,head_dir_b,head_dir_c,head_dir_d
125_2_Kawaii_Daycare,10,0.5199866,0.85916007,0.49538606,0.47183356,0.40828103,0.48868456,0.55639315,0.53864443,0.053045485,0.5243673,0.905194
125_2_Kawaii_Daycare,110,0.5199866,0.85916007,0.49538606,0.47183356,0.38474828,0.4880823,0.57624674,0.56424206,0.01802145,0.52345294,0.86592233
125_2_Kawaii_Daycare,210,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,310,0.5199866,0.85916007,0.49538606,0.47183356,0.40698653,0.48865178,0.5574804,0.51377285,0.13680612,0.52472323,0.93232757
125_2_Kawaii_Daycare,410,0.5199866,0.85916007,0.49538606,0.47183356,0.38489804,0.48808616,0.5761198,0.53878206,0.050959367,0.52387017,0.9039761
125_2_Kawaii_Daycare,510,0.5199866,0.85916007,0.49538606,0.47183356,0.4134561,0.48881552,0.5520518,0.47890243,0.417852,0.5257973,0.9593535
125_2_Kawaii_Daycare,610,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,710,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,810,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,910,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1010,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1110,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1210,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1310,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1410,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1510,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1610,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1710,0.5199866,0.85916007,0.49538606,0.47183356,0.4374336,0.48941624,0.5320374,0.4517154,0.6930747,0.5270243,0.97170985
125_2_Kawaii_Daycare,1810,0.5199866,0.85916007,0.49538606,0.47183356,0.41188204,0.48877576,0.5533714,0.48992467,0.30981624,0.5257084,0.95205253
